date,spy_return,spy_index,qqq_return,qqq_index
2021-09-09,,100.0,,100.0
2021-09-10,-0.007884757268032172,99.21152427319679,-0.0075897909811838415,99.24102090188161
2021-09-13,0.002559295401361128,99.4654358710312,-0.0006903844509522639,99.17250644415432
2021-09-14,-0.005396597925707236,98.92866090613003,-0.0028429933049612943,98.89055967229736
2021-09-15,0.008352776759426472,99.75498992578792,0.007434610920185047,99.62577250714023
2021-09-16,-0.0015852134231358894,99.59685697673278,0.0006876350295774714,99.69427867816486
2021-09-17,-0.009741277505160406,98.62665635428066,-0.011842103403869153,98.51368872128388
2021-09-20,-0.0166741952690882,96.98213622749213,-0.02066307121410238,96.47809335567207
2021-09-21,-0.0009443975978375985,96.89054653100573,0.0012302320485799711,96.59678379810411
2021-09-22,0.009754864766213345,97.83570070954019,0.009340437144125247,97.49903998549496
2021-09-23,0.012149912576171484,99.02439591998957,0.009227143051654618,98.39867757484012
2021-09-24,0.0016472897750161586,99.18751779486573,0.000938077455773012,98.49098315595096
2021-09-27,-0.0028609691441324747,98.90374536697152,-0.007981876962750545,97.70484024645981
2021-09-28,-0.02015189288893182,96.91064768402212,-0.028297730124200227,94.9400150453374
2021-09-29,0.0016829941942817506,97.07374774143842,-0.0016395344259897415,94.7843576222666
2021-09-30,-0.012222280324618917,95.88728518438123,-0.003673940672279663,94.43612551570224
2021-10-01,0.011884166614966052,97.02682565776918,0.006201768604428226,95.02179651404936
2021-10-04,-0.012895950494804631,95.77557251741855,-0.020989414639506432,93.02734462722518
2021-10-05,0.010405041862772135,96.77212135889326,0.013498990165684344,94.28311983748782
2021-10-06,0.004155980559131356,97.17430441392672,0.006407567826016702,94.88724532269498
2021-10-07,0.00864562092138188,98.0144366131885,0.009175285399129152,95.75786287926789
2021-10-08,-0.0018235671175017565,97.83570070954022,-0.004986584432403296,95.28035821095392
2021-10-11,-0.0072399507197508095,97.12737505777086,-0.007669780662380443,94.54957876204287
2021-10-12,-0.002461316184187212,96.88831387761356,-0.003488055657441702,94.21978456893318
2021-10-13,0.0035974252442319,97.23686234382795,0.008008181532501712,94.9743137077144
2021-10-14,0.016820673495575367,98.87245185704768,0.01841672447114351,96.72342947510533
2021-10-15,0.007615878062393389,99.62545239412081,0.006300566520663464,97.33284187661994
2021-10-18,0.002960518223545927,99.92039536146262,0.01005596447234236,98.31161747652334
2021-10-19,0.0077147589480817125,100.69125712567333,0.0075671497617118,99.05555620928432
2021-10-20,0.003927772665007767,101.08674949301681,-0.0013050510914953684,98.9262836475347
2021-10-21,0.0026082224547421262,101.3504062229214,0.006107159894638503,99.53044227955257
2021-10-22,-0.00103608301350544,101.24539878862196,-0.008402560948581383,98.69413167205936
2021-10-25,0.00536270598503652,101.7883480946631,0.010238002878268038,99.70456247618607
2021-10-26,0.0009000911022514213,101.87996688109597,0.003148636696162166,100.01849592037337
2021-10-27,-0.004430165010833376,101.4286218165145,0.002321173299415058,100.2506561825514
2021-10-28,0.009648812922329553,102.40728761339174,0.011105266142349857,101.36396640040384
2021-10-29,0.0020291208274592076,102.61508437357169,0.004919260540463766,101.86260216054224
2021-11-01,0.0017202643139024865,102.79160944128765,0.003418482600809458,102.21081769370122
2021-11-02,0.004042856271623707,103.20718114418766,0.004181342185384018,102.63819609752649
2021-11-03,0.006105504177619014,103.83731301982377,0.01061578856135581,103.72778148561682
2021-11-04,0.004712460751963965,104.3266422820191,0.012818500233715113,105.05741607683294
2021-11-05,0.0034694077288115466,104.68859394107328,0.000954185301886401,105.15766031910762
2021-11-08,0.000853898234392414,104.7779873466006,-0.0013546964175052967,105.01520361340009
2021-11-09,-0.003305442670285319,104.43164971631853,-0.006883201316337573,104.29236282565289
2021-11-10,-0.0080448740782183,103.59151024457015,-0.014697062685113504,102.75957143162566
2021-11-11,0.0003235679328383867,103.62502913539957,0.002772944206130168,103.04451798985141
2021-11-12,0.007546680929275018,104.40705416657126,0.010522380353912952,104.12879160152626
2021-11-15,0.0003425639146739101,104.44282025576612,-0.00022800037148540397,104.10505019835878
2021-11-16,0.003958050499802912,104.85621021268028,0.007120965025283921,104.84637861977673
2021-11-17,-0.0024292897465884034,104.60148409634449,0.00052843879610176,104.90178351387019
2021-11-18,0.003396258685492315,104.95673779522208,0.01036128303466688,105.98870058369873
2021-11-19,-0.0017882447436877724,104.76904946054515,0.005575590838432953,106.57965021165062
2021-11-22,-0.002815172695184942,104.47410649320335,-0.011608963694590746,105.34237092176137
2021-11-23,0.0013261481455957291,104.61265463579208,-0.004558291873220099,104.86218964848297
2021-11-24,0.0026697085990436964,104.89193993944204,0.0032204934428468057,105.19989764264848
2021-11-26,-0.02230308160114325,102.55252644367043,-0.01895884411413118,103.20542918241895
2021-11-29,0.012266549534412752,103.81049208917088,0.02170247131482328,105.44524204878442
2021-11-30,-0.019457680052037185,101.79058074805525,-0.014686318629882456,103.89663962605088
2021-12-01,-0.011107214945728527,100.65997088823606,-0.01701293549067895,102.12905279839457
2021-12-02,0.015316297628443332,102.20170896163071,0.007207055892960668,102.86510259020774
2021-12-03,-0.008701363390544392,101.31241475282091,-0.017388484084737366,101.07643439094302
