date,SPY,QQQ
2021-09-09,419.6304931640625,368.2715148925781
2021-09-10,416.32196044921875,365.47650146484375
2021-09-11,,
2021-09-12,,
2021-09-13,417.387451171875,365.2242126464844
2021-09-14,415.13494873046875,364.185791015625
2021-09-15,418.6023864746094,366.8935852050781
2021-09-16,417.9388122558594,367.14581298828125
2021-09-17,413.8676452636719,362.7979736328125
2021-09-18,,
2021-09-19,,
2021-09-20,406.96673583984375,355.30145263671875
2021-09-21,406.5823059082031,355.73858642578125
2021-09-22,410.5485534667969,359.06134033203125
2021-09-23,415.5366516113281,362.37445068359375
2021-09-24,416.2210693359375,362.7143859863281
2021-09-25,,
2021-09-26,,
2021-09-27,415.0303649902344,359.8192138671875
2021-09-28,406.6667175292969,349.6371765136719
2021-09-29,407.3512268066406,349.0639953613281
2021-09-30,402.3724060058594,347.781494140625
2021-10-01,407.15423583984375,349.9383544921875
2021-10-02,,
2021-10-03,,
2021-10-04,401.9035949707031,342.5933837890625
2021-10-05,406.0854187011719,347.218017578125
2021-10-06,407.7730712890625,349.4429016113281
2021-10-07,411.29864501953125,352.64898681640625
2021-10-08,410.5485534667969,350.89056396484375
2021-10-09,,
2021-10-10,,
2021-10-11,407.5762023925781,348.1992492675781
2021-10-12,406.5729675292969,346.98486328125
2021-10-13,408.0356140136719,349.7635498046875
2021-10-14,414.89910888671875,356.20501708984375
2021-10-15,418.058837890625,358.4493408203125
2021-10-16,,
2021-10-17,,
2021-10-18,419.2964782714844,362.0538024902344
2021-10-19,422.5313415527344,364.7935485839844
2021-10-20,424.19097900390625,364.31756591796875
2021-10-21,425.29736328125,366.5423889160156
2021-10-22,424.8566589355469,363.4625549316406
2021-10-23,,
2021-10-24,,
2021-10-25,427.13507080078125,367.18359375
2021-10-26,427.5195007324219,368.3398742675781
2021-10-27,425.6255187988281,369.1947937011719
2021-10-28,429.73236083984375,373.2948303222656
2021-10-29,430.6042175292969,375.1310729980469
2021-10-30,,
2021-10-31,,
2021-11-01,431.3450012207031,376.41351318359375
2021-11-02,433.08892822265625,377.9874267578125
2021-11-03,435.7331237792969,382.0
2021-11-04,437.7865295410156,386.89666748046875
2021-11-05,439.305419921875,387.26593017578125
2021-11-06,,
2021-11-07,,
2021-11-08,439.6805114746094,386.7413024902344
2021-11-09,438.2271728515625,384.07916259765625
2021-11-10,434.70172119140625,378.4344482421875
2021-11-11,434.84228515625,379.48370361328125
2021-11-12,438.1240539550781,383.476806640625
2021-11-13,,
2021-11-14,,
2021-11-15,438.2740783691406,383.3892822265625
2021-11-16,440.0086364746094,386.1195068359375
2021-11-17,438.93975830078125,386.32354736328125
2021-11-18,440.4306335449219,390.32635498046875
2021-11-19,439.6429748535156,392.5026550292969
2021-11-20,,
2021-11-21,,
2021-11-22,438.4053955078125,387.9459533691406
2021-11-23,438.9867248535156,386.177734375
2021-11-24,440.15863037109375,387.42138671875
2021-11-25,,
2021-11-26,430.34173583984375,380.07635498046875
2021-11-27,,
2021-11-28,,
2021-11-29,435.6205749511719,388.32489013671875
2021-11-30,427.14447021484375,382.6218566894531
2021-12-01,422.40008544921875,376.11236572265625
2021-12-02,428.86962890625,378.8229675292969
2021-12-03,425.1379089355469,372.2358703613281
2021-12-04,,
2021-12-05,,
